,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
194,194,"उनकी बेटी, सिन ते बेटा , वर्तमान में एक सीनेटर हैं।","['PRP', 'Unk', 'PUNC', 'Unk', 'Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk']","[4, 1, 2, 1, 1, 1, 2, 1, 6, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
195,195,"छपी रोटी एक छोटी सी दो छड़ें हैं पतंग जिसे समाचार पत्रों, झाड़ू की छड़ें, या फेंकी गई प्लास्टिक शीट जैसी सस्ती सामग्री से जल्दी से बनाया जा सकता है।","['Unk', 'Unk', 'QFNUM', 'Unk', 'NNPC', 'QFNUM', 'Unk', 'VAUX', 'Unk', 'Unk', 'Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'Unk', 'PUNC', 'CC', 'Unk', 'VAUX', 'Unk', 'Unk', 'RP', 'Unk', 'NN', 'PREP', 'RB', 'PREP', 'VFM', 'VAUX', 'VAUX', 'Unk']","[1, 1, 3, 1, 20, 3, 1, 8, 1, 1, 1, 1, 2, 1, 6, 1, 2, 9, 1, 8, 1, 1, 22, 1, 5, 6, 13, 6, 11, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
196,196,इमारत को २०१५ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण पर सूचीबद्ध किया गया था।,"['NN', 'PREP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[5, 6, 1, 6, 1, 5, 6, 10, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
197,197,उन्होंने मोरी मारीनारी की दूसरी बेटी से शादी की।,"['PRP', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'Unk']","[4, 1, 1, 6, 3, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
198,198,मस्पालोमास सबसे प्रसिद्ध पर्यटक आकर्षणों में से एक है।,"['Unk', 'INTF', 'Unk', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk']","[1, 7, 1, 1, 1, 6, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
199,199,इसका वर्णन १९१२ में एम्ब्रिक स्ट्रैंड द्वारा किया गया था।,"['Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 6, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
200,200,एस्ट्रो ने किम्बा द व्हाइट लायन . के दो एपिसोड में एक कैमियो भी किया है,"['NNC', 'PREP', 'Unk', 'NNPC', 'NNP', 'Unk', 'SYM', 'PREP', 'QFNUM', 'Unk', 'PREP', 'QFNUM', 'Unk', 'RP', 'VFM', 'VAUX']","[14, 6, 1, 20, 15, 1, 17, 6, 3, 1, 6, 3, 1, 22, 11, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
201,201,"लघु फ़िल्म , चलचित्र इतने लंबे नहीं हैं कि एक फीचर फिल्म के रूप में माने जा सकें","['Unk', 'Unk', 'PUNC', 'Unk', 'Unk', 'Unk', 'NEG', 'VAUX', 'CC', 'QFNUM', 'Unk', 'NN', 'PREP', 'NN', 'PREP', 'NNP', 'VAUX', 'VAUX']","[1, 1, 2, 1, 1, 1, 25, 8, 9, 3, 1, 5, 6, 5, 6, 15, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
202,202,इसके बाद जहाजों ने ले लवंडौ से प्रशिक्षण अभ्यास में भाग लिया।,"['PRP', 'PREP', 'Unk', 'PREP', 'VFM', 'Unk', 'PREP', 'NN', 'NVB', 'PREP', 'NVB', 'Unk']","[4, 6, 1, 6, 11, 1, 6, 5, 19, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
203,203,"समीक्षा एग्रीगेटर रॉटेन टमेटोज़ रिपोर्ट करता है कि ४८ में से ७१% समीक्षकों ने फिल्म को सकारात्मक समीक्षा दी, १० में से ६.३१ की औसत रेटिंग के साथ।","['Unk', 'Unk', 'Unk', 'Unk', 'NN', 'VFM', 'VAUX', 'CC', 'QFNUM', 'PREP', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'Unk', 'VAUX', 'PUNC', 'QFNUM', 'PREP', 'PREP', 'Unk', 'PREP', 'NN', 'Unk', 'PREP', 'Unk']","[1, 1, 1, 1, 5, 11, 8, 9, 3, 6, 6, 3, 1, 1, 6, 5, 6, 1, 1, 8, 2, 3, 6, 6, 1, 6, 5, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30
204,204,जूलिया बेरेज़िकोवा - बिना नियमों के लड़ाई में विश्व चैंपियन।,"['Unk', 'Unk', 'SYM', 'NNPC', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'Unk']","[1, 1, 17, 20, 1, 6, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
205,205,फागियानो ने इथाका कॉलेज से स्नातक किया है और वह फ़ुटबॉल टीम के सदस्य थे।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'CC', 'PRP', 'Unk', 'NN', 'PREP', 'NN', 'Unk']","[1, 6, 1, 1, 6, 1, 11, 8, 9, 4, 1, 5, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
206,206,अपनी युवावस्था में उन्होंने अपने पिता की चीरघर में काम किया और मीडविल में एक प्रिंटर के रूप में काम किया।,"['PRP', 'Unk', 'PREP', 'PRP', 'PRP', 'NN', 'PREP', 'Unk', 'PREP', 'NN', 'VFM', 'CC', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'Unk']","[4, 1, 6, 4, 4, 5, 6, 1, 6, 5, 11, 9, 1, 6, 3, 1, 6, 5, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
207,207,छवि : एटियेन बुफे पोर्ट डी टौलॉन १९२९। जेपीजी | तुलों का पोर्ट। १९२९,"['Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'NNPC', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 17, 1, 1, 1, 20, 1, 1, 1, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
208,208,अगले सफल वर्षों में इसका विस्तार हुआ और मेट्रो मनिला क्षेत्र में नए परिसरों की स्थापना हुई।,"['JJ', 'JJ', 'NN', 'PREP', 'Unk', 'NN', 'VFM', 'CC', 'Unk', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'NN', 'Unk']","[10, 10, 5, 6, 1, 5, 11, 9, 1, 1, 5, 6, 10, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
209,209,साइडर का उपयोग सिरका बनाने के लिए भी किया जा सकता है।,"['Unk', 'PREP', 'NVB', 'Unk', 'VNN', 'PREP', 'PREP', 'RP', 'VFM', 'VAUX', 'VAUX', 'Unk']","[1, 6, 19, 1, 18, 6, 6, 22, 11, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
210,210,"फाइलो , एक मध्य पूर्वी पेस्ट्री आटा","['Unk', 'PUNC', 'QFNUM', 'JJ', 'Unk', 'Unk', 'Unk']","[1, 2, 3, 10, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
211,211,हैंक्स ने अपनी स्नातक की डिग्री जॉर्ज टाउन विश्वविद्यालय से अर्जित की।,"['Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 6, 4, 1, 6, 1, 1, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
212,212,स्टेशन पेरिस मेट्रो लाइन 14 (जो इसके समानांतर है) के साथ पत्राचार में है और एक रियर स्टेशन द्वारा विस्तारित किया गया है।,"['Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'SYM', 'PRP', 'PRP', 'Unk', 'VAUX', 'SYM', 'PREP', 'PREP', 'Unk', 'PREP', 'VFM', 'CC', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 1, 1, 17, 4, 4, 1, 8, 17, 6, 6, 1, 6, 11, 9, 3, 1, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
213,213,फ़ाइल: जस्टिनी९। जेपीईजी | बस का उपयोग ११ किमी२ विश्वविद्यालय परिसर में किया जाता है।,"['Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'NVB', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 17, 1, 1, 1, 1, 6, 19, 1, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
214,214,११६० पर माचिरास मठ की नींव से गांव का निर्माण और नाम स्वाभाविक रूप से जुड़ा हुआ है।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'CC', 'NN', 'Unk', 'NN', 'PREP', 'Unk', 'VFM', 'Unk']","[1, 6, 1, 1, 6, 1, 6, 5, 6, 5, 9, 5, 1, 5, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
215,215,"रिव्यू एग्रीगेशन वेबसाइट रॉटेन टमेटोज़ २४ क्रिटिक्स की समीक्षाओं के आधार पर फिल्म को ७९% का स्कोर देती है, जिसकी औसत रेटिंग ६.७ / १० है।","['Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'QFNUM', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'PUNC', 'Unk', 'NN', 'Unk', 'Unk', 'Unk', 'QFNUM', 'Unk']","[1, 1, 1, 1, 1, 3, 1, 6, 1, 6, 5, 6, 5, 6, 1, 1, 6, 1, 8, 8, 2, 1, 5, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28
216,216,१९१७ में ब्राउन एरोल-जॉनस्टन में चले गए थे।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
217,217,"साथ ही, सभी २६ एपिसोड पहले नेटफ्लिक्स पर उपलब्ध थे।","['PREP', 'RP', 'PUNC', 'QF', 'QFNUM', 'Unk', 'JJ', 'Unk', 'PREP', 'JVB', 'Unk']","[6, 22, 2, 12, 3, 1, 10, 1, 6, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
218,218,मर्डोक निकल्स इससे दंग रह जाते हैं और वीडियो के सेक्शन के दौरान अपने अविश्वास को संक्षेप में दोहराते हैं।,"['Unk', 'Unk', 'PRP', 'Unk', 'VFM', 'Unk', 'VAUX', 'CC', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 1, 4, 1, 11, 1, 8, 9, 1, 6, 1, 6, 6, 4, 1, 6, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
219,219,छवि: शुप्पन ९६२सीआर। जेपीजी | प्रदर्शन पर एक शुप्पन 962सीआर सड़क कार।,"['Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'Unk', 'Unk']","[1, 17, 1, 1, 1, 1, 1, 6, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
220,220,"एनीचो गिटार (१, २, ५, ६, ८), वोकल्स (१, ७, ९), ड्रम, प्रोग्रामिंग","['Unk', 'Unk', 'SYM', 'QFNUM', 'SYM', 'QFNUM', 'SYM', 'QFNUM', 'PUNC', 'Unk', 'SYM', 'QFNUM', 'SYM', 'PUNC', 'Unk', 'SYM', 'QFNUM', 'PUNC', 'Unk', 'SYM', 'QFNUM', 'SYM', 'PUNC', 'Unk', 'PUNC', 'Unk']","[1, 1, 17, 3, 17, 3, 17, 3, 2, 1, 17, 3, 17, 2, 1, 17, 3, 2, 1, 17, 3, 17, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26
221,221,स्टीवंस ने १९९६ और १९९७ के बीच बाहरी सीमाएं के पुनरुद्धार शो के लिए भी लिखा।,"['Unk', 'PREP', 'NN', 'CC', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'RP', 'Unk']","[1, 6, 5, 9, 1, 6, 6, 1, 1, 6, 1, 1, 6, 6, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
222,222,"टीम ने अपने ९५६ के साथ जारी रखा, भले ही कुछ प्रतियोगी अब बेहतर पोर्श 962 का उपयोग कर रहे थे।","['NN', 'PREP', 'PRP', 'Unk', 'PREP', 'PREP', 'JVB', 'VFM', 'PUNC', 'Unk', 'RP', 'QF', 'Unk', 'RB', 'Unk', 'Unk', 'Unk', 'PREP', 'NVB', 'VFM', 'VAUX', 'Unk']","[5, 6, 4, 1, 6, 6, 16, 11, 2, 1, 22, 12, 1, 13, 1, 1, 1, 6, 19, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
223,223,"उन्होंने १९८२ से १९९६ तक गुजरात साहित्य अकादमी , गाँधीनगर के रजिस्ट्रार के रूप में कार्य किया और सेवानिवृत्त हुए।","['PRP', 'Unk', 'PREP', 'NN', 'PREP', 'NNC', 'Unk', 'NN', 'PUNC', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'VFM', 'CC', 'Unk', 'Unk']","[4, 1, 6, 5, 6, 14, 1, 5, 2, 1, 6, 1, 6, 5, 6, 1, 11, 9, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
224,224,"श्रृंखला ७ , अक्सर ऑटोमोबाइल के बीएमडब्ल्यू 7 सीरीज का वर्णन करने के लिए प्रयोग किया जाता है","['Unk', 'Unk', 'PUNC', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VNN', 'PREP', 'PREP', 'NVB', 'VFM', 'VAUX', 'VAUX']","[1, 1, 2, 1, 1, 6, 1, 1, 1, 6, 1, 18, 6, 6, 19, 11, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
225,225,यह सिद्धांत आंशिक रूप से गेरहार्ड शिंगिंग के पहले के कार्यों से प्रेरित था।,"['PRP', 'Unk', 'Unk', 'NN', 'PREP', 'Unk', 'Unk', 'PREP', 'JJ', 'PREP', 'Unk', 'PREP', 'NN', 'Unk']","[4, 1, 1, 5, 6, 1, 1, 6, 10, 6, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
226,226,१९२५ में उन्हें राष्ट्रीय विज्ञान अकादमी का सदस्य बनाया गया था।,"['Unk', 'PREP', 'PRP', 'JJ', 'Unk', 'NN', 'PREP', 'NN', 'VFM', 'VAUX', 'Unk']","[1, 6, 4, 10, 1, 5, 6, 5, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
227,227,"माइक लव - लीड, हार्मनी और बैकिंग वोकल्स","['Unk', 'Unk', 'SYM', 'Unk', 'PUNC', 'Unk', 'CC', 'Unk', 'Unk']","[1, 1, 17, 1, 2, 1, 9, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
228,228,"सेसिल कैल्वर्ट, दूसरा बैरन बाल्टीमोर ने शहर का नाम उनके सचिव के नाम पर रखा।","['Unk', 'Unk', 'PUNC', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'PRP', 'NN', 'PREP', 'NN', 'PREP', 'Unk']","[1, 1, 2, 3, 1, 1, 6, 5, 6, 5, 4, 5, 6, 5, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
229,229,यह शहर एक महत्वपूर्ण नौका बंदरगाह भी है: यह कैलेडोनियन मैकब्रेन सबसे व्यस्त टर्मिनल है।,"['PRP', 'NN', 'QFNUM', 'JJ', 'Unk', 'Unk', 'RP', 'VFM', 'SYM', 'PRP', 'Unk', 'Unk', 'INTF', 'Unk', 'Unk', 'Unk']","[4, 5, 3, 10, 1, 1, 22, 11, 17, 4, 1, 1, 7, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
230,230,फिल्मों के विभिन्न संस्करणों में उनकी अधिकांश भूमिकाएँ कोइची यमदेर द्वारा ली गई हैं।,"['Unk', 'PREP', 'JJ', 'Unk', 'PREP', 'PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 6, 10, 1, 6, 4, 1, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
231,231,यह दक्षिण पूर्वी पेरू में पाया जाता है।,"['PRP', 'JJ', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[4, 10, 1, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
232,232,समाजशास्त्री रिचर्ड क्विन्नी ने समाज और अपराध के बीच संबंध के बारे में लिखा है।,"['Unk', 'Unk', 'Unk', 'PREP', 'NN', 'CC', 'NN', 'PREP', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'VFM', 'Unk']","[1, 1, 1, 6, 5, 9, 5, 6, 6, 1, 6, 5, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
233,233,"बंदिनी 1000 वी , १९७० की रेस कार प्रोटोटाइप","['Unk', 'Unk', 'NNPC', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk']","[1, 1, 20, 2, 1, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
234,234,इसका वर्णन १८४३ में विल्हेम फर्डिनेंड एरिचसन द्वारा किया गया था।,"['Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 6, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
235,235,पुरस्कार के रूप में उन्हें एक यामाहा मोटर उपहार में दिया गया था।,"['Unk', 'PREP', 'NN', 'PREP', 'PRP', 'QFNUM', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 6, 5, 6, 4, 3, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
236,236,"उपाध्यक्ष ने संगठन को एक नए धर्म के रूप में चित्रित किया, जबकि अन्य आउटलेट्स ने इसे एक पंथ कहा।","['NN', 'PREP', 'NN', 'PREP', 'QFNUM', 'JJ', 'NN', 'PREP', 'NN', 'PREP', 'Unk', 'VFM', 'PUNC', 'RB', 'JJ', 'Unk', 'PREP', 'PRP', 'QFNUM', 'Unk', 'Unk']","[5, 6, 5, 6, 3, 10, 5, 6, 5, 6, 1, 11, 2, 13, 10, 1, 6, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
237,237,"जेन टर्नर (जन्म १९६४), फिल्म निर्देशक, उपन्यासकार, टेलीविजन निर्देशक और पटकथा लेखक","['Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'SYM', 'PUNC', 'NN', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk', 'Unk', 'CC', 'Unk', 'Unk']","[1, 1, 17, 1, 1, 17, 2, 5, 1, 2, 1, 2, 1, 1, 9, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
238,238,"१९५८ में, वे नॉर्डर मानकर रुंधफंक (नॉर्डड्यूशर रुंडफंक, या उत्तरी जर्मन रेडियो) बड़े बैंड में शामिल हो गए।","['Unk', 'PREP', 'PUNC', 'PRP', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'PUNC', 'CC', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'PREP', 'JVB', 'VFM', 'Unk']","[1, 6, 2, 4, 1, 1, 1, 17, 1, 1, 2, 9, 1, 1, 1, 17, 1, 1, 6, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
239,239,उन्होंने कई फिल्मों में एक स्पॉट एडिटर के रूप में काम किया और एक स्वतंत्र संपादक के रूप में उनकी शुरुआत चार्ली थी।,"['PRP', 'QF', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'VFM', 'CC', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'PRP', 'NN', 'Unk', 'Unk']","[4, 12, 1, 6, 3, 1, 1, 6, 5, 6, 5, 11, 9, 3, 1, 1, 6, 5, 6, 4, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
240,240,यह अलग होंडुरास का विभाग से बना है।,"['PRP', 'JJ', 'Unk', 'PREP', 'NN', 'PREP', 'VFM', 'Unk']","[4, 10, 1, 6, 5, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
