,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
246,246,"in 1540 , on the execution of thomas cromwell he was elected chancellor of the university of cambridge .","['prep', 'pobj', 'punct', 'prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'nsubjpass', 'auxpass', 'ROOT', 'oprd', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'VERB']","[12, 13, 6, 12, 9, 13, 12, 4, 13, 30, 31, 3, 41, 12, 9, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 1, 5, 1, 3, 5, 2, 2, 2, 2, 3, 3, 5, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
247,247,the town was one of the 30 missions established at the beginning of the 17th century that were destroyed in 1817 by the portugal army .,"['det', 'nsubj', 'ROOT', 'attr', 'prep', 'det', 'nummod', 'pobj', 'acl', 'prep', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'nsubjpass', 'auxpass', 'relcl', 'prep', 'pobj', 'agent', 'det', 'amod', 'pobj', 'punct']","['NOUN', 'AUX', 'AUX', 'AUX', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB', 'PROPN', 'PROPN', 'ADP', 'AUX']","[9, 2, 3, 11, 12, 9, 28, 13, 14, 12, 9, 13, 12, 9, 10, 13, 30, 31, 22, 12, 13, 15, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 4, 4, 8, 1, 1, 5, 1, 2, 1, 5, 1, 1, 1, 5, 2, 2, 1, 2, 5, 2, 3, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
248,248,he was born in newton .,"['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB']","[30, 31, 3, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,6
249,249,", 1921 , by edward harold begbie , at project gutenberg","['punct', 'intj', 'punct', 'ROOT', 'compound', 'compound', 'pobj', 'punct', 'prep', 'compound', 'pobj']","['ADP', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'ADP', 'ADP', 'ADP', 'PROPN', 'ADP']","[6, 29, 6, 3, 4, 4, 13, 6, 12, 4, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 13, 13, 5, 3, 3, 5, 5, 5, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
250,250,he is the son of author and naturalist peter matthiessen .,"['nsubj', 'ROOT', 'det', 'attr', 'prep', 'pobj', 'cc', 'conj', 'compound', 'dobj', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'ADP', 'AUX', 'AUX', 'VERB', 'NOUN', 'AUX']","[2, 3, 9, 11, 12, 13, 8, 7, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 5, 4, 4, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
251,251,natasha henstridge & anthony guidera – species,"['compound', 'ROOT', 'cc', 'compound', 'conj', 'punct', 'appos']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[4, 3, 8, 4, 7, 6, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,7
252,252,"however traditional barley sugar is made with barley water , while clear toy candy is made with pure water .","['advmod', 'amod', 'compound', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'compound', 'pobj', 'punct', 'mark', 'amod', 'compound', 'nsubjpass', 'auxpass', 'advcl', 'prep', 'amod', 'pobj', 'punct']","['VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB']","[19, 10, 4, 30, 31, 3, 12, 4, 13, 6, 18, 10, 4, 30, 31, 20, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 2, 2, 2, 2, 1, 5, 2, 2, 1, 1, 2, 2, 2, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
253,253,this ties this motif in with the genre of the pastoral .,"['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB']","[2, 3, 9, 5, 12, 12, 9, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 2, 2, 1, 5, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
254,254,he began his career in 1996 with web entertainment and has been one of the most popular rap acts in the world since the late 1990s .,"['nsubj', 'ROOT', 'poss', 'dobj', 'prep', 'pobj', 'prep', 'compound', 'pobj', 'cc', 'aux', 'conj', 'attr', 'prep', 'det', 'advmod', 'amod', 'compound', 'pobj', 'prep', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'AUX', 'VERB', 'AUX', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'AUX', 'NOUN', 'NOUN', 'SCONJ', 'VERB']","[2, 3, 1, 5, 12, 13, 12, 4, 13, 8, 23, 7, 11, 12, 9, 19, 10, 4, 13, 12, 9, 13, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 2, 5, 2, 1, 5, 2, 4, 2, 4, 8, 1, 7, 1, 1, 5, 1, 1, 5, 4, 1, 1, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
255,255,"meteor , were sometimes also used as hearse . ] ]","['npadvmod', 'punct', 'auxpass', 'advmod', 'advmod', 'ROOT', 'prep', 'amod', 'punct', 'punct', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'SCONJ', 'VERB', 'VERB', 'VERB']","[34, 6, 31, 19, 19, 3, 12, 10, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
256,256,he is best known as the production and business partner of robert fripp ( king crimson ) .,"['nsubjpass', 'auxpass', 'advmod', 'ROOT', 'prep', 'det', 'nmod', 'cc', 'conj', 'pobj', 'prep', 'compound', 'pobj', 'punct', 'compound', 'appos', 'punct', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB']","[30, 31, 19, 3, 12, 9, 27, 8, 7, 13, 12, 4, 13, 6, 4, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 6, 1, 3, 5, 3, 3, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
257,257,"she is best known for her supporting roles in the legend of zhen huan , love o2o and the princess weiyoung .","['nsubjpass', 'auxpass', 'advmod', 'ROOT', 'prep', 'poss', 'amod', 'pobj', 'prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'punct', 'conj', 'dobj', 'cc', 'det', 'conj', 'advmod', 'punct']","['ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'ADJ']","[30, 31, 19, 3, 12, 1, 10, 13, 12, 9, 13, 12, 4, 13, 6, 7, 5, 8, 9, 7, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 1, 1, 5, 1, 1, 5, 1, 3, 5, 7, 7, 2, 3, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
258,258,from : 1813.9 till : 1840.8 color : orange text : ~ william i of the netherlands,"['ROOT', 'punct', 'pobj', 'prep', 'punct', 'nummod', 'ROOT', 'punct', 'compound', 'ROOT', 'punct', 'ROOT', 'compound', 'punct', 'prep', 'det', 'pobj']","['ADP', 'ADP', 'ADP', 'NUM', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'PROPN', 'ADP']","[3, 6, 13, 12, 6, 28, 3, 6, 4, 3, 6, 3, 4, 6, 12, 9, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 8, 6, 1, 1, 1, 1, 1, 1, 13, 15, 13, 15, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,17
259,259,american composer nico muhly is already one of the most popular composers in the world .,"['amod', 'compound', 'nsubj', 'advmod', 'ROOT', 'advmod', 'attr', 'prep', 'det', 'advmod', 'amod', 'pobj', 'prep', 'det', 'pobj', 'punct']","['NOUN', 'PROPN', 'AUX', 'AUX', 'AUX', 'AUX', 'AUX', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'AUX']","[10, 4, 2, 19, 3, 19, 11, 12, 9, 19, 10, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 3, 4, 4, 4, 4, 4, 8, 1, 7, 1, 5, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
260,260,the caps were jointly designed by major league baseball and the new era cap company .,"['det', 'nsubjpass', 'auxpass', 'advmod', 'ROOT', 'agent', 'amod', 'compound', 'pobj', 'cc', 'det', 'amod', 'compound', 'compound', 'conj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'VERB']","[9, 30, 31, 19, 3, 15, 10, 4, 13, 8, 9, 10, 4, 4, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 3, 3, 5, 3, 1, 1, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
261,261,he is the special teams coach for the philadelphia eagles of the national football league ( nfl ) .,"['nsubj', 'ROOT', 'det', 'amod', 'attr', 'appos', 'prep', 'det', 'compound', 'pobj', 'prep', 'det', 'compound', 'compound', 'pobj', 'punct', 'appos', 'punct', 'punct']","['AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'AUX']","[2, 3, 9, 10, 11, 16, 12, 9, 4, 13, 12, 9, 4, 4, 13, 6, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 1, 4, 1, 1, 1, 1, 5, 1, 3, 3, 3, 5, 3, 3, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
262,262,"she has celebrity clientele , including la roux ; emilia fox ; florence + the machine and pharrell williams .","['nsubj', 'ROOT', 'compound', 'dobj', 'punct', 'prep', 'compound', 'pobj', 'punct', 'compound', 'appos', 'punct', 'conj', 'cc', 'det', 'conj', 'cc', 'compound', 'conj', 'punct']","['AUX', 'AUX', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'AUX']","[2, 3, 4, 5, 6, 12, 4, 13, 6, 4, 16, 6, 7, 8, 9, 7, 8, 4, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 3, 4, 3, 3, 3, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
263,263,palkade is a village in sri lanka .,"['nsubj', 'ROOT', 'det', 'attr', 'prep', 'compound', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'ADP', 'AUX']","[2, 3, 9, 11, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
264,264,edirimanne was a beloved member of sri lanka freedom party .,"['nsubj', 'ROOT', 'det', 'amod', 'attr', 'prep', 'compound', 'compound', 'compound', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'AUX']","[2, 3, 9, 10, 11, 12, 4, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 1, 4, 1, 3, 3, 3, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
265,265,"some consumer electronics stores , have also begun selling office and baby furniture .","['det', 'compound', 'compound', 'nsubj', 'punct', 'aux', 'advmod', 'ROOT', 'xcomp', 'dobj', 'cc', 'compound', 'conj', 'punct']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB']","[9, 4, 4, 2, 6, 23, 19, 3, 33, 5, 8, 4, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
266,266,scott set consecutive game playing record it took lou gehrig to break .,"['nsubj', 'ROOT', 'amod', 'compound', 'compound', 'dobj', 'nsubj', 'ROOT', 'compound', 'dobj', 'aux', 'xcomp', 'punct']","['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB']","[2, 3, 10, 4, 4, 5, 2, 3, 4, 5, 23, 33, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 1, 1, 2, 2, 2, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
267,267,"āyāra dasāo ( sanskrit : ācāradaśāh , ‘ ten [ chapters ] about monastic conduct ’ , chapter 8 is the famed kalpasutra . )","['compound', 'nsubj', 'punct', 'appos', 'punct', 'appos', 'punct', 'punct', 'nummod', 'punct', 'appos', 'punct', 'prep', 'amod', 'pobj', 'punct', 'punct', 'appos', 'nummod', 'ROOT', 'det', 'amod', 'attr', 'punct', 'punct']","['PROPN', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'AUX', 'AUX', 'AUX']","[4, 2, 6, 16, 6, 16, 6, 6, 28, 6, 16, 6, 12, 10, 13, 6, 6, 16, 28, 3, 9, 10, 11, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 3, 3, 3, 3, 3, 1, 1, 1, 3, 1, 1, 1, 5, 1, 3, 3, 1, 4, 3, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,25
268,268,he was manager of dundee united f.c. from 1936 to 1938 .,"['nsubj', 'ROOT', 'attr', 'prep', 'compound', 'compound', 'dep', 'pobj', 'ROOT', 'pobj', 'prep', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADP', 'ADP', 'ADP', 'ADP', 'ADP']","[2, 3, 11, 12, 4, 4, 17, 13, 3, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 3, 3, 3, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
269,269,the yemen instrument is called a mizmār .,"['det', 'compound', 'nsubjpass', 'auxpass', 'ROOT', 'det', 'oprd', 'punct']","['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB']","[9, 4, 30, 31, 3, 9, 41, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
270,270,he worked on the birds collected by johann natterer in brazil ( 343 species ) .,"['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'acl', 'agent', 'compound', 'pobj', 'prep', 'pobj', 'punct', 'nummod', 'appos', 'punct', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB']","[2, 3, 12, 9, 13, 14, 15, 4, 13, 12, 13, 6, 28, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 5, 1, 2, 3, 5, 3, 5, 1, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
271,271,this model was temporarily exclusive to verizon on launch in 2019 before expanding to other carriers in the weeks after launch .,"['det', 'nsubj', 'ROOT', 'advmod', 'acomp', 'aux', 'xcomp', 'prep', 'pobj', 'prep', 'pobj', 'prep', 'pcomp', 'prep', 'amod', 'pobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['NOUN', 'AUX', 'AUX', 'ADJ', 'AUX', 'VERB', 'ADJ', 'VERB', 'ADP', 'AUX', 'ADP', 'AUX', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'AUX']","[9, 2, 3, 19, 25, 23, 33, 12, 13, 12, 13, 12, 21, 12, 10, 13, 12, 9, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 4, 7, 4, 2, 7, 2, 5, 4, 5, 4, 5, 2, 1, 5, 2, 1, 5, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
272,272,"bozzi was born in california and went to graduate school at the university of california, davis .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'cc', 'conj', 'aux', 'advcl', 'dobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct', 'appos', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'ADJ', 'VERB', 'ADJ', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'VERB']","[30, 31, 3, 12, 13, 8, 7, 23, 20, 5, 12, 9, 13, 12, 13, 6, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 2, 2, 7, 2, 7, 7, 3, 5, 3, 5, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
273,273,he failed to make an appearance and moved across the division to sign for chesham united f.c. later in the year .,"['nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'dobj', 'cc', 'conj', 'prep', 'det', 'pobj', 'aux', 'advcl', 'prep', 'compound', 'compound', 'dep', 'pobj', 'advmod', 'prep', 'det', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'ADV', 'NOUN', 'ADP', 'VERB']","[2, 3, 23, 33, 9, 5, 8, 7, 12, 9, 13, 23, 20, 12, 4, 4, 17, 13, 19, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 5, 2, 2, 2, 3, 3, 3, 5, 2, 10, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,23
